Name,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Capture ID,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Group ID,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,UUID,Volume (ABD),Volume (ESD),Width
2022-07-26_test4,118.5853,118.5853,0.0288,155.3601,154.0859,153.5956,268.3105,173.0157,971.4273,0.7254,0,265,810,647,3.9717,3.4419,30.0000,5.6707,4.4422,30.0000,1.0003,0.0000,0.0517,0.0347,19.3377,206.7557,0.5658,07-26-2022 10:18:51,12.2877,64.2181,12.2877,28.0982,949.3900,58.7342,-90.0000,0.0000,0.0438,0.9580,0.0000,0.0170,105.6275,1.7984,265,157,18,0,0,157.3019,101.1933,4,214.8517,1.0083,0.9886,0.9968,1.0392,0.0000,0.0000,0.0000,16.8766,1941499,0.0000,0,0.0000,0.0000,56786.0000,0.1444,07-26-2022 10:18:51,07-26-2022 10:18:51,0.8087,DC5AAD7F0CED11ED8CC800301809E817,971.4273,138665.9924,2.5389
2022-07-26_test4,106.5954,106.5954,0.3275,159.3825,158.6024,157.6446,1105.8900,358.8187,827.8882,0.7254,0,266,366,1623,5.3505,4.0554,38.0000,5.8685,4.5371,38.0000,0.4818,0.3578,0.6207,0.5706,1.6110,54.0194,1.0000,07-26-2022 10:18:51,11.6500,15.6163,11.6500,81.7385,954.1560,2.6893,-50.0000,45.0000,0.0000,1.0207,0.0000,0.3718,21.6753,8.0599,266,38,37,0,0,142.5151,22.1247,1,59.4703,1.0049,0.9891,0.9940,1.1009,0.0000,0.0000,0.0000,32.2555,1941500,0.0000,0,0.0000,0.0000,47315.0000,0.6504,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2540,DC5AAFFD0CED11ED8CC800301809E817,827.8882,1994.0171,5.4405
2022-07-26_test4,418.8887,427.1925,0.0950,165.6017,165.0762,164.8110,2888.6051,1271.5429,6449.2889,0.7254,0,267,629,1543,5.7984,4.0849,92.0000,6.4479,4.6752,92.0000,0.5903,0.0000,0.2133,0.1728,4.6878,163.1291,0.8687,07-26-2022 10:18:51,23.0943,50.4354,23.3221,87.7424,959.2970,12.6481,-90.0000,0.0000,0.0949,0.9133,0.0000,0.0791,83.7948,6.6251,267,120,25,0,0,140.8881,76.5297,1,180.8397,1.0032,0.9952,0.9984,1.1086,0.0000,0.0000,0.0000,30.3501,1941501,0.0000,0,0.0000,0.0000,146101.0000,0.4716,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5421,DC5AB2750CED11ED8CC800301809E817,6449.2889,67174.7908,7.6167
2022-07-26_test4,158.6944,175.4624,0.1140,167.3421,167.9759,169.4781,1084.8720,277.7731,1503.8551,0.7254,0,268,594,1486,5.3106,4.1422,30.0000,5.8587,4.5961,30.0000,0.4539,0.0000,0.2763,0.2106,3.6192,101.4459,1.0000,07-26-2022 10:18:51,14.2146,30.8900,14.9468,62.7273,965.5000,9.2620,-90.0000,0.0000,0.0498,0.9526,0.0000,0.1080,49.1170,5.3031,268,79,19,0,0,139.7632,46.7883,1,108.8402,0.9962,1.0128,1.0089,1.0729,0.0000,0.0000,0.0000,21.7162,1941502,0.0000,0,0.0000,0.0000,63732.0000,0.7073,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5398,DC5AB4F30CED11ED8CC800301809E817,1503.8551,15432.9958,3.2643
2022-07-26_test4,326.9248,339.1883,0.0602,159.9402,160.0407,160.2321,1385.1457,577.0358,4446.6770,0.7254,0,269,194,1352,4.3523,3.9191,3.0000,4.5393,4.3461,3.0000,0.4270,0.0000,0.0977,0.0991,10.2310,199.5336,0.8250,07-26-2022 10:18:51,20.4023,62.0620,20.7814,54.4886,966.0780,30.1083,-90.0000,0.0000,0.2166,0.8220,0.0000,0.0332,116.9301,3.8836,269,148,20,0,0,138.3194,96.1155,2,241.6274,0.9994,1.0018,1.0012,1.2110,0.0000,0.0000,0.0000,18.2367,1941503,0.0000,0,0.0000,0.0000,115635.0000,0.4803,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6713,DC5AB76B0CED11ED8CC800301809E817,4446.6770,125162.9882,3.9897
2022-07-26_test4,178.9205,178.9205,0.0882,152.6720,152.6481,152.2525,690.0427,295.1433,1800.3369,0.7254,0,270,861,314,4.4766,3.4532,43.0000,5.8220,4.3847,43.0000,0.9316,0.0000,0.1205,0.1476,8.2961,127.2718,0.7662,07-26-2022 10:18:51,15.0933,38.9903,15.0933,73.5100,977.6400,24.0213,75.0000,-10.0000,0.3164,0.7596,0.0000,0.0416,79.7370,3.3194,270,98,29,0,0,141.8966,60.5709,2,166.1129,1.0002,0.9973,0.9974,1.3052,0.0000,0.0000,0.0000,25.6159,1941504,0.0000,0,0.0000,0.0000,71374.0000,0.0716,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6129,DC5AB9E30CED11ED8CC800301809E817,1800.3369,31036.0671,3.9897
2022-07-26_test4,347.3808,353.7618,0.1910,165.9818,166.0590,166.0772,2857.4691,2496.1145,4870.4882,0.7254,0,271,561,1332,5.3702,3.9156,51.0000,6.0625,4.6391,51.0000,0.7235,0.0000,0.3136,0.2858,3.1888,120.1232,0.7524,07-26-2022 10:18:51,21.0309,36.7334,21.2232,66.8065,990.1090,7.8913,-50.0000,45.0000,0.1754,0.8508,0.0000,0.1267,60.9628,7.7253,271,70,69,0,0,148.4393,51.8661,1,137.3761,0.9995,1.0006,1.0001,1.1436,0.0000,0.0000,0.0000,34.3742,1941505,0.0000,0,0.0000,0.0000,130775.0000,0.2545,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4275,DC5ABC5E0CED11ED8CC800301809E817,4870.4882,25952.7737,11.2437
2022-07-26_test4,87.0815,101.2669,0.3266,144.8944,143.8803,143.3239,880.6878,380.7582,611.2977,0.7254,0,272,614,1550,5.4779,4.2189,39.0000,6.2439,4.9069,39.0000,0.6880,0.3222,0.5212,0.5314,1.9186,54.8426,0.9140,07-26-2022 10:18:51,10.5297,15.9588,11.3550,53.4051,994.6720,3.7616,0.0000,-90.0000,0.2154,0.8227,0.0000,0.2658,25.1281,6.6802,272,23,43,0,0,139.5282,20.6739,1,63.6165,1.0070,0.9892,0.9961,1.1600,0.0000,0.0000,0.0000,11.0967,1941506,0.0000,0,0.0000,0.0000,39626.0000,0.4551,07-26-2022 10:18:51,07-26-2022 10:18:51,0.3402,DC5ABEE00CED11ED8CC800301809E817,611.2977,2128.1357,6.1659
2022-07-26_test4,470.7122,470.7122,0.0986,160.5727,159.9861,159.1453,3641.3605,1469.3863,7682.4008,0.7254,0,273,546,1543,5.1671,3.9258,35.0000,5.9140,4.4753,35.0000,0.5495,0.0000,0.2538,0.1858,3.9404,165.1687,0.9935,07-26-2022 10:18:51,24.4812,51.1004,24.4812,45.8865,995.2650,10.2820,-90.0000,0.0000,0.0206,0.9798,0.0000,0.0973,78.8454,7.6683,273,121,23,0,0,158.9365,77.2551,1,173.0274,1.0037,0.9911,0.9947,1.0476,0.0000,0.0000,0.0000,31.6900,1941507,0.0000,0,0.0000,0.0000,182618.0000,0.8062,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5209,DC5AC15B0CED11ED8CC800301809E817,7682.4008,69866.9076,6.1659
2022-07-26_test4,257.1889,257.1889,0.1442,161.4655,162.7048,163.8590,1980.5664,718.1178,3102.7173,0.7254,0,274,129,844,5.3347,3.8603,59.0000,6.0129,4.4311,59.0000,0.5708,0.0000,0.3351,0.2702,2.9839,107.6478,0.9978,07-26-2022 10:18:51,18.0959,32.7035,18.0959,35.8052,997.0000,7.2362,-90.0000,0.0000,0.0248,0.9758,0.0000,0.1382,50.9219,7.0372,274,83,22,0,0,139.9090,49.6899,1,115.9182,0.9924,1.0148,1.0071,1.0768,0.0000,0.0000,0.0000,36.9260,1941508,0.0000,0,0.0000,0.0000,95278.0000,0.7808,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4467,DC5AC3D30CED11ED8CC800301809E817,3102.7173,18313.8365,5.4405
2022-07-26_test4,140.8208,162.9790,0.3550,161.2705,161.2222,161.2053,940.6747,1448.2848,1257.0838,0.7254,0,275,474,1810,0.0000,0.0000,34.0000,5.9152,4.5068,34.0000,0.0000,0.0896,0.2539,0.4437,3.9393,89.6366,0.6209,07-26-2022 10:18:51,13.3902,27.0816,14.4053,37.3333,997.5470,10.2784,-70.0000,20.0000,0.2936,0.7730,0.0000,0.0973,50.2033,4.8844,275,67,37,0,0,143.4106,38.8089,3,110.1754,1.0003,0.9996,0.9999,1.2291,0.0000,0.0000,0.0000,18.5033,1941509,0.0000,0,0.0000,0.0000,59372.0000,0.3938,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5056,DC5AC64E0CED11ED8CC800301809E817,1257.0838,10399.7184,11.2437
2022-07-26_test4,83.0759,83.0759,0.1487,158.9891,156.6095,154.8394,200.9409,881.0848,569.6080,0.7254,0,276,526,1447,5.4220,3.9996,80.0000,6.1847,4.4754,80.0000,0.4757,0.0000,0.0657,0.1034,15.2186,99.6240,0.4271,07-26-2022 10:18:51,10.2847,30.2653,10.2847,39.8037,999.5310,45.7889,-90.0000,0.0000,0.7922,0.5580,0.0000,0.0218,81.2518,1.7745,276,77,23,0,0,148.8285,45.3375,4,166.0525,1.0152,0.9739,0.9887,1.6668,0.0000,0.0000,0.0000,18.4582,1941510,0.0000,0,0.0000,0.0000,40779.0000,0.0092,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6602,DC5AC8CC0CED11ED8CC800301809E817,569.6080,14515.5525,6.1659
2022-07-26_test4,199.7893,199.7893,0.1459,162.2704,161.5662,160.6933,1147.1935,667.9564,2124.3315,0.7254,0,277,875,1466,5.6273,4.2641,47.0000,6.3825,4.9590,47.0000,0.6949,0.0000,0.2325,0.2300,4.3009,101.8176,0.8067,07-26-2022 10:18:51,15.9493,30.9705,15.9493,68.1603,1001.8280,11.4242,-75.0000,10.0000,0.2301,0.8130,0.0000,0.0875,57.5528,5.0378,277,76,32,0,0,146.4682,46.7883,1,125.1812,1.0044,0.9903,0.9946,1.2295,0.0000,0.0000,0.0000,29.4708,1941511,0.0000,0,0.0000,0.0000,80704.0000,0.5158,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4850,DC5ACB470CED11ED8CC800301809E817,2124.3315,15554.1175,5.4405
2022-07-26_test4,80.6835,80.6835,0.0990,157.6754,157.3993,158.1045,401.2542,97.9233,545.1812,0.7254,0,278,684,1555,5.3603,3.9490,41.0000,5.8923,4.6146,41.0000,0.6655,0.0000,0.2447,0.1875,4.0865,79.5304,1.0000,07-26-2022 10:18:51,10.1356,23.8576,10.1356,49.8246,1003.0620,10.7451,-90.0000,0.0000,0.0420,0.9597,0.0000,0.0931,38.9269,3.6228,278,66,16,0,0,161.2799,37.3581,1,85.0994,1.0018,1.0027,1.0045,1.0700,0.0000,0.0000,0.0000,26.3961,1941512,0.0000,0,0.0000,0.0000,43223.0000,0.6785,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5752,DC5ACDBF0CED11ED8CC800301809E817,545.1812,7110.1519,2.1762
2022-07-26_test4,307.0084,373.4077,0.1030,162.3131,161.7601,161.4255,2080.8202,1371.4164,4046.5897,0.7254,0,279,619,1539,5.1057,3.8555,39.0000,5.8466,4.5062,39.0000,0.6508,0.0000,0.1637,0.1672,6.1082,154.3362,0.8551,07-26-2022 10:18:51,19.7711,47.5339,21.8045,32.2292,1004.8280,17.1311,-90.0000,-5.0000,0.2869,0.7770,0.0000,0.0584,91.9541,5.3677,279,113,29,0,0,162.8359,71.4519,1,194.6436,1.0034,0.9945,0.9979,1.2612,0.0000,0.0000,0.0000,23.9159,1941513,0.0000,0,0.0000,0.0000,128966.0000,0.2009,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5841,DC5AD03D0CED11ED8CC800301809E817,4046.5897,56235.1161,6.1659
2022-07-26_test4,372.0348,372.0348,0.0566,160.1059,160.0503,160.0246,1736.6283,1104.4364,5398.0779,0.7254,0,280,385,1267,5.5797,3.8989,83.0000,6.3035,4.7028,83.0000,0.8039,0.0000,0.1190,0.0740,8.4035,207.3012,0.6527,07-26-2022 10:18:51,21.7644,64.4196,21.7644,49.4628,1009.6560,24.3594,-90.0000,-5.0000,0.1138,0.8978,0.0000,0.0411,109.4754,4.4942,280,150,32,0,0,145.2556,98.2917,1,227.9391,1.0003,0.9995,0.9998,1.0996,0.0000,0.0000,0.0000,29.0718,1941514,0.0000,0,0.0000,0.0000,135814.0000,0.1432,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6621,DC5AD2B50CED11ED8CC800301809E817,5398.0779,139975.3888,6.1659
2022-07-26_test4,263.4357,263.4357,0.2053,157.1496,155.6978,153.4072,2195.0165,1129.2486,3216.4424,0.7254,0,281,241,987,0.0000,0.0000,5.0000,4.9650,4.4911,5.0000,0.0000,0.0131,0.3730,0.3684,2.6808,96.1323,0.8899,07-26-2022 10:18:51,18.3144,29.0563,18.3144,81.1135,1009.9680,6.2622,-90.0000,0.0000,0.1473,0.8716,0.0000,0.1597,47.8555,7.6420,281,72,26,0,0,137.5410,41.7105,1,110.9950,1.0093,0.9762,0.9853,1.1546,0.0000,0.0000,0.0000,35.1783,1941515,0.0000,0,0.0000,0.0000,95591.0000,0.6496,07-26-2022 10:18:51,07-26-2022 10:18:51,0.3697,DC5AD5DA0CED11ED8CC800301809E817,3216.4424,12844.5696,8.3421
2022-07-26_test4,151.4354,151.4354,0.0763,164.3121,164.7722,164.9932,605.0805,349.7389,1401.8603,0.7254,0,282,938,1310,4.9956,3.8578,32.0000,5.6991,4.6144,32.0000,0.7566,0.0000,0.1377,0.0955,7.2629,127.8053,0.6822,07-26-2022 10:18:51,13.8857,39.2119,13.8857,50.9419,1010.4530,20.7688,60.0000,-25.0000,0.1574,0.8640,0.0000,0.0481,69.2653,3.3351,282,91,51,0,0,146.6743,59.8455,2,145.2008,0.9972,1.0041,1.0013,1.1361,0.0000,0.0000,0.0000,24.2700,1941516,0.0000,0,0.0000,0.0000,64390.0000,0.4820,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6459,DC5AD8B90CED11ED8CC800301809E817,1401.8603,31568.3790,3.9897
2022-07-26_test4,79.4905,79.4905,0.6989,163.2604,163.6981,163.8755,947.8541,448.4382,533.1346,0.7254,0,283,386,663,4.0653,3.2584,34.0000,5.6813,4.4076,34.0000,1.1492,0.7083,0.7142,0.9003,1.4002,40.1442,1.0000,07-26-2022 10:18:51,10.0603,11.2639,10.0603,64.7333,1013.7340,1.8617,-5.0000,65.0000,0.1390,0.8779,0.0000,0.5372,16.1120,8.6547,283,27,33,0,0,131.0415,14.1453,1,49.5334,0.9973,1.0038,1.0011,1.2339,0.0000,0.0000,0.0000,52.6687,1941517,0.0000,0,0.0000,0.0000,34726.0000,0.6126,07-26-2022 10:18:51,07-26-2022 10:18:51,0.1068,DC5ADB340CED11ED8CC800301809E817,533.1346,748.2715,8.3421
2022-07-26_test4,98.0032,98.0032,0.1248,162.2540,162.3601,162.3505,535.7393,138.7614,729.8344,0.7254,0,284,1009,1270,5.3008,4.0109,43.0000,5.9328,4.5488,43.0000,0.5379,0.0000,0.2726,0.2333,3.6687,76.9287,0.9467,07-26-2022 10:18:51,11.1706,22.9307,11.1706,69.0096,1014.1560,9.4193,-80.0000,20.0000,0.1160,0.8961,0.0000,0.1062,39.2615,4.1682,284,61,32,0,0,152.4244,35.1819,1,86.8595,0.9993,1.0006,0.9999,1.1291,0.0000,0.0000,0.0000,29.4115,1941518,0.0000,0,0.0000,0.0000,47404.0000,0.7405,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5129,DC5ADDAB0CED11ED8CC800301809E817,729.8344,6313.2147,3.2643
2022-07-26_test4,164.6958,164.6958,0.1413,162.5894,162.3362,161.8404,980.4042,310.3076,1589.9653,0.7254,0,285,830,1650,5.1439,3.8616,41.0000,5.8390,4.5514,41.0000,0.6898,0.0000,0.2660,0.2608,3.7596,93.3684,0.9572,07-26-2022 10:18:51,14.4809,28.1899,14.4809,54.0219,1034.3120,9.7080,-80.0000,10.0000,0.1165,0.8957,0.0000,0.1030,48.9994,5.0473,285,73,28,0,0,160.0766,43.8867,1,108.0934,1.0016,0.9954,0.9969,1.1577,0.0000,0.0000,0.0000,28.6123,1941519,0.0000,0,0.0000,0.0000,75236.0000,0.6380,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4863,DC5AE0260CED11ED8CC800301809E817,1589.9653,11729.4303,3.9897
2022-07-26_test4,129.4449,129.4449,0.0805,159.2326,158.8191,158.4729,514.6598,203.0728,1107.8767,0.7254,0,286,124,1406,4.3769,3.4440,32.0000,5.6957,4.3723,32.0000,0.9282,0.0000,0.1447,0.1291,6.9130,111.8633,0.8305,07-26-2022 10:18:51,12.8380,34.1140,12.8380,31.1272,1038.4370,19.6670,-90.0000,-5.0000,0.1870,0.8425,0.0000,0.0508,63.2851,3.2178,286,88,20,0,0,156.5168,53.3169,1,133.0060,1.0026,0.9952,0.9978,1.1890,0.0000,0.0000,0.0000,18.2744,1941520,0.0000,0,0.0000,0.0000,60572.0000,0.4579,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6237,DC5AE2A50CED11ED8CC800301809E817,1107.8767,20787.1356,3.2643
2022-07-26_test4,93.1308,93.1308,0.0931,163.8328,164.0936,164.1070,362.8557,140.5956,676.0885,0.7254,0,287,728,1490,5.1849,3.9658,38.0000,5.9251,4.5958,38.0000,0.6300,0.0000,0.1547,0.1529,6.4623,93.1658,0.7589,07-26-2022 10:18:51,10.8893,28.1294,10.8893,49.2778,1038.5310,18.2470,-45.0000,50.0000,0.2414,0.8055,0.0000,0.0548,53.5807,2.9364,287,53,61,0,0,142.1639,43.1613,2,113.0343,0.9984,1.0017,1.0001,1.2133,0.0000,0.0000,0.0000,10.5414,1941521,0.0000,0,0.0000,0.0000,42507.0000,0.7211,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6129,DC5AE5200CED11ED8CC800301809E817,676.0885,11654.1346,2.9016
2022-07-26_test4,82.6765,82.6765,0.8147,136.9853,135.3993,134.0147,1069.1458,496.0962,565.5061,0.7254,0,288,885,151,4.6594,3.7855,40.0000,5.8786,4.5444,40.0000,0.7589,0.8594,0.9186,0.9741,1.0887,39.0469,1.0000,07-26-2022 10:18:51,10.2600,10.9616,10.2600,33.1923,1038.8590,1.0000,-80.0000,0.0000,0.0000,1.1454,0.0000,1.0000,11.0828,11.0828,288,31,28,0,0,113.2234,12.6945,1,44.3312,1.0117,0.9783,0.9898,1.1353,0.0000,0.0000,0.0000,10.7273,1941522,0.0000,0,0.0000,0.0000,30910.0000,0.9092,07-26-2022 10:18:51,07-26-2022 10:18:51,0.0640,DC5AE7940CED11ED8CC800301809E817,565.5061,689.6369,9.7929
2022-07-26_test4,181.9512,181.9512,0.2824,162.2843,161.4039,160.3235,1766.3337,807.0783,1846.2738,0.7254,0,289,382,1433,5.6350,4.0725,60.0000,6.1506,4.5639,60.0000,0.4915,0.1904,0.5165,0.4912,1.9363,72.0994,0.9687,07-26-2022 10:18:51,15.2206,21.4598,15.2206,70.4681,1039.5150,3.8213,25.0000,-60.0000,0.0387,0.9627,0.0000,0.2617,32.0234,8.3803,289,41,49,0,0,134.1863,30.8295,1,80.8074,1.0055,0.9879,0.9933,1.1208,0.0000,0.0000,0.0000,39.1065,1941523,0.0000,0,0.0000,0.0000,68435.0000,0.5378,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2907,DC5AEA0C0CED11ED8CC800301809E817,1846.2738,5174.5501,8.3421
2022-07-26_test4,278.6526,317.4083,0.1952,159.5995,159.3333,158.9465,1900.6680,1748.4202,3499.1161,0.7254,0,290,668,1430,5.4652,4.0630,49.0000,6.0807,4.5640,49.0000,0.5010,0.0000,0.2021,0.3229,4.9473,119.4524,0.8287,07-26-2022 10:18:51,18.8359,36.5521,20.1032,47.4070,1040.1250,13.4681,75.0000,-15.0000,0.4063,0.7111,0.0000,0.0742,75.9992,5.6429,290,86,43,0,0,160.9973,54.0423,1,163.2842,1.0017,0.9959,0.9976,1.3669,0.0000,0.0000,0.0000,28.2057,1941524,0.0000,0,0.0000,0.0000,117367.0000,0.6032,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4847,DC5AEC810CED11ED8CC800301809E817,3499.1161,25570.2881,9.0675
2022-07-26_test4,185.8544,185.8544,0.5223,141.2678,140.0270,138.8401,3435.7983,1260.0209,1906.0002,0.7254,0,291,313,980,4.5217,3.6904,39.0000,5.8201,4.3911,39.0000,0.7007,0.5467,0.8019,0.8106,1.2470,59.2054,1.0000,07-26-2022 10:18:51,15.3830,17.3693,15.3830,80.6709,1057.2810,1.0000,10.0000,-80.0000,0.0000,1.3528,0.0000,1.0000,16.3548,16.3548,291,31,44,0,0,123.1021,22.1247,1,65.4193,1.0089,0.9828,0.9915,1.1050,0.0000,0.0000,0.0000,32.3438,1941525,0.0000,0,0.0000,0.0000,63890.0000,0.8497,07-26-2022 10:18:51,07-26-2022 10:18:51,0.1144,DC5AEF020CED11ED8CC800301809E817,1906.0002,2743.7565,10.5183
2022-07-26_test4,333.7340,341.9176,0.2040,159.1774,159.0400,158.7650,2386.8380,1913.0448,4586.3220,0.7254,0,292,858,1463,5.5979,3.9789,100.0000,6.3515,4.6036,100.0000,0.6248,0.0000,0.2523,0.3491,3.9628,113.7855,0.8996,07-26-2022 10:18:51,20.6137,34.7386,20.8649,57.0489,1060.2970,10.3528,-75.0000,15.0000,0.3454,0.7433,0.0000,0.0966,68.8045,6.6460,292,82,40,0,0,160.2562,51.1407,1,150.9009,1.0009,0.9974,0.9983,1.3262,0.0000,0.0000,0.0000,34.8655,1941526,0.0000,0,0.0000,0.0000,136378.0000,0.5580,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4066,DC5AF17A0CED11ED8CC800301809E817,4586.3220,21950.0522,9.0675
2022-07-26_test4,120.2496,120.2496,0.0876,165.1233,166.7753,168.9589,516.1905,188.9673,991.9486,0.7254,0,293,615,1443,2.8949,2.8949,1.0000,3.9075,3.9075,1.0000,1.0126,0.0000,0.1702,0.1422,5.8770,106.3769,0.8508,07-26-2022 10:18:51,12.3736,32.3811,12.3736,52.7320,1063.5780,16.4023,-90.0000,0.0000,0.1133,0.8982,0.0000,0.0610,56.1275,3.4219,293,84,19,0,0,141.8986,50.4153,1,119.0989,0.9901,1.0232,1.0131,1.1196,0.0000,0.0000,0.0000,15.4526,1941527,0.0000,0,0.0000,0.0000,51793.0000,0.2310,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6179,DC5AF3F20CED11ED8CC800301809E817,991.9486,17777.5293,3.2643
2022-07-26_test4,160.4069,160.4069,0.0949,154.5043,155.2804,156.2783,701.0010,296.5519,1528.2645,0.7254,0,294,949,1465,5.8566,4.5257,45.0000,6.2222,4.9377,45.0000,0.4121,0.0000,0.1582,0.1480,6.3212,112.8227,0.7221,07-26-2022 10:18:51,14.2911,34.3759,14.2911,59.7657,1063.6720,17.8025,-90.0000,5.0000,0.2312,0.8122,0.0000,0.0562,65.6443,3.6874,294,88,23,0,0,154.4761,53.3169,1,138.6633,0.9950,1.0115,1.0064,1.2290,0.0000,0.0000,0.0000,25.8992,1941528,0.0000,0,0.0000,0.0000,71059.0000,0.1498,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5843,DC5AF6700CED11ED8CC800301809E817,1528.2645,21269.6750,4.7151
2022-07-26_test4,127.7679,127.7679,0.0496,151.0705,151.7885,151.2480,405.2677,160.0001,1086.4170,0.7254,0,295,491,564,4.6989,3.8267,30.0000,5.6285,4.3614,30.0000,0.5348,0.0000,0.0958,0.0793,10.4330,139.5893,0.7261,07-26-2022 10:18:51,12.7546,42.9800,12.7546,46.9333,1066.3900,30.7438,-90.0000,0.0000,0.1731,0.8524,0.0000,0.0325,78.7147,2.5603,295,107,19,0,0,143.4830,67.0995,1,162.5500,0.9953,1.0012,0.9964,1.1645,0.0000,0.0000,0.0000,18.9026,1941529,0.0000,0,0.0000,0.0000,54954.0000,0.5029,07-26-2022 10:18:51,07-26-2022 10:18:51,0.7032,DC5AF8EC0CED11ED8CC800301809E817,1086.4170,41571.5617,3.2643
2022-07-26_test4,169.8560,169.8560,0.1639,165.0602,164.3568,162.2490,546.7879,2970.4233,1665.2723,0.7254,0,296,919,1485,5.6551,4.0002,66.0000,6.1455,4.4972,66.0000,0.4970,0.0000,0.0880,0.1136,11.3612,144.2894,0.3568,07-26-2022 10:18:51,14.7060,44.4509,14.7060,64.7530,1066.9530,33.6627,-90.0000,0.0000,0.3771,0.7262,0.0000,0.0297,92.4007,2.7449,296,107,35,0,0,140.6100,67.0995,3,190.2912,1.0043,0.9830,0.9872,1.3188,0.0000,0.0000,0.0000,25.7698,1941530,0.0000,0,0.0000,0.0000,67774.0000,0.0638,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6692,DC5AFC8A0CED11ED8CC800301809E817,1665.2723,45987.5527,14.1453
2022-07-26_test4,112.7800,112.7800,0.0757,158.0865,154.8847,151.7579,326.8696,287.4567,900.9737,0.7254,0,297,575,1454,5.7142,4.0871,70.0000,6.2003,4.5349,70.0000,0.4478,0.0000,0.0845,0.0850,11.8332,132.1907,0.5066,07-26-2022 10:18:51,11.9832,40.6425,11.9832,32.1659,1067.0000,35.1467,-90.0000,0.0000,0.2767,0.7833,0.0000,0.0285,80.1096,2.2793,297,101,22,0,0,156.0288,62.7471,1,164.7777,1.0207,0.9600,0.9798,1.2465,0.0000,0.0000,0.0000,18.3482,1941531,0.0000,0,0.0000,0.0000,54142.0000,0.3696,07-26-2022 10:18:51,07-26-2022 10:18:51,0.7052,DC5AFF160CED11ED8CC800301809E817,900.9737,35151.3063,5.4405
2022-07-26_test4,252.7340,301.1411,0.6709,120.4531,118.4769,116.8212,3956.9083,3461.2729,3022.4513,0.7254,0,298,920,39,4.3757,3.4937,31.0000,5.6574,4.3435,31.0000,0.8498,0.5615,0.6182,0.8659,1.6177,76.9541,0.9391,07-26-2022 10:18:51,17.9385,22.9710,19.5812,79.5487,1071.5310,2.7136,40.0000,-75.0000,0.1942,0.8374,0.0000,0.3685,33.3518,12.2906,298,41,47,0,0,102.1639,27.9279,1,91.2848,1.0167,0.9698,0.9860,1.1862,0.0000,0.0000,0.0000,29.2409,1941532,0.0000,0,0.0000,0.0000,68552.0000,0.5213,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2191,DC5B018D0CED11ED8CC800301809E817,3022.4513,6346.5591,15.5961
